timestamp,Vx,tx,X
1654588812.8513477,0.03,0.00030004262924194337,1.8471348190307286
1654588812.8613489,0.03,0.0003000354766845703,1.8474348545074133
1654588812.87135,0.03,0.0003000354766845703,1.847734889984098
1654588812.8813515,0.03,0.00030004262924194337,1.8480349326133398
1654588812.8913527,0.03,0.0003000354766845703,1.8483349680900245
1654588812.901354,0.03,0.00030004262924194337,1.8486350107192664
1654588812.9113553,0.03,0.0003000354766845703,1.848935046195951
1654588812.9213564,0.03,0.0003000354766845703,1.8492350816726357
1654588812.9313579,0.03,0.00030004262924194337,1.8495351243018776
1654588812.941359,0.03,0.0003000354766845703,1.8498351597785623
1654588812.9513602,0.03,0.0003000354766845703,1.850135195255247
1654588812.9613616,0.03,0.00030004262924194337,1.8504352378844888
1654588812.9713628,0.03,0.0003000354766845703,1.8507352733611735
1654588812.9813643,0.03,0.00030004262924194337,1.8510353159904154
1654588812.9913654,0.03,0.0003000354766845703,1.8513353514671
1654588813.0013666,0.03,0.0003000354766845703,1.8516353869437847
1654588813.011368,0.03,0.00030004262924194337,1.8519354295730266
1654588813.0213692,0.03,0.0003000354766845703,1.8522354650497113
1654588813.0313704,0.03,0.0003000354766845703,1.852535500526396
1654588813.0413718,0.03,0.00030004262924194337,1.8528355431556378
1654588813.051373,0.03,0.0003000354766845703,1.8531355786323225
1654588813.0613742,0.03,0.0003000354766845703,1.8534356141090071
1654588813.0713756,0.03,0.00030004262924194337,1.853735656738249
1654588813.0813768,0.03,0.0003000354766845703,1.8540356922149337
1654588813.0913782,0.03,0.00030004262924194337,1.8543357348441756
1654588813.1013794,0.03,0.0003000354766845703,1.8546357703208602
1654588813.1113806,0.03,0.0003000354766845703,1.854935805797545
1654588813.121382,0.03,0.00030004262924194337,1.8552358484267868
1654588813.1313832,0.03,0.0003000354766845703,1.8555358839034715
1654588813.1413844,0.03,0.0003000354766845703,1.8558359193801561
1654588813.1513858,0.03,0.00030004262924194337,1.856135962009398
1654588813.161387,0.03,0.0003000354766845703,1.8564359974860827
1654588813.1713884,0.03,0.00030004262924194337,1.8567360401153246
1654588813.1813896,0.03,0.0003000354766845703,1.8570360755920092
1654588813.1913908,0.03,0.0003000354766845703,1.857336111068694
1654588813.2013922,0.03,0.00030004262924194337,1.8576361536979358
1654588813.2113934,0.03,0.0003000354766845703,1.8579361891746204
1654588813.2213945,0.03,0.0003000354766845703,1.8582362246513051
1654588813.231396,0.03,0.00030004262924194337,1.858536267280547
1654588813.2413971,0.03,0.0003000354766845703,1.8588363027572317
1654588813.2513986,0.03,0.00030004262924194337,1.8591363453864735
1654588813.2613997,0.03,0.0003000354766845703,1.8594363808631582
1654588813.271401,0.03,0.0003000354766845703,1.8597364163398429
1654588813.2814023,0.03,0.00030004262924194337,1.8600364589690848
1654588813.2914035,0.03,0.0003000354766845703,1.8603364944457694
1654588813.3014047,0.03,0.0003000354766845703,1.860636529922454
1654588813.3114061,0.03,0.00030004262924194337,1.860936572551696
1654588813.3214073,0.03,0.0003000354766845703,1.8612366080283806
1654588813.3314087,0.03,0.00030004262924194337,1.8615366506576225
1654588813.34141,0.03,0.0003000354766845703,1.8618366861343072
1654588813.351411,0.03,0.0003000354766845703,1.8621367216109919
1654588813.3614125,0.03,0.00030004262924194337,1.8624367642402337
1654588813.3714137,0.03,0.0003000354766845703,1.8627367997169184
1654588813.381415,0.03,0.0003000354766845703,1.863036835193603
1654588813.3914163,0.03,0.00030004262924194337,1.863336877822845
1654588813.4014175,0.03,0.0003000354766845703,1.8636369132995296
1654588813.411419,0.03,0.00030004262924194337,1.8639369559287715
1654588813.42142,0.03,0.0003000354766845703,1.8642369914054562
1654588813.4314213,0.03,0.0003000354766845703,1.8645370268821408
1654588813.4414227,0.03,0.00030004262924194337,1.8648370695113827
1654588813.451424,0.03,0.0003000354766845703,1.8651371049880674
1654588813.461425,0.03,0.0003000354766845703,1.865437140464752
1654588813.4714265,0.03,0.00030004262924194337,1.865737183093994
1654588813.4814277,0.03,0.0003000354766845703,1.8660372185706786
1654588813.491429,0.03,0.00030004262924194337,1.8663372611999205
1654588813.5014303,0.03,0.0003000354766845703,1.8666372966766052
1654588813.5114315,0.03,0.0003000354766845703,1.8669373321532898
1654588813.5214329,0.03,0.00030004262924194337,1.8672373747825317
1654588813.531434,0.03,0.0003000354766845703,1.8675374102592164
1654588813.5414352,0.03,0.0003000354766845703,1.867837445735901
1654588813.5514367,0.03,0.00030004262924194337,1.868137488365143
1654588813.5614378,0.03,0.0003000354766845703,1.8684375238418276
1654588813.5714393,0.03,0.00030004262924194337,1.8687375664710695
1654588813.5814404,0.03,0.0003000354766845703,1.8690376019477541
1654588813.5914416,0.03,0.0003000354766845703,1.8693376374244388
1654588813.601443,0.03,0.00030004262924194337,1.8696376800536807
1654588813.6114442,0.03,0.0003000354766845703,1.8699377155303654
1654588813.6214454,0.03,0.0003000354766845703,1.87023775100705
1654588813.6314468,0.03,0.00030004262924194337,1.870537793636292
1654588813.641448,0.03,0.0003000354766845703,1.8708378291129766
1654588813.6514492,0.03,0.0003000354766845703,1.8711378645896612
1654588813.6614506,0.03,0.00030004262924194337,1.8714379072189031
1654588813.6714518,0.03,0.0003000354766845703,1.8717379426955878
1654588813.6814532,0.03,0.00030004262924194337,1.8720379853248297
1654588813.6914544,0.03,0.0003000354766845703,1.8723380208015143
1654588813.7014556,0.03,0.0003000354766845703,1.872638056278199
1654588813.711457,0.03,0.00030004262924194337,1.872938098907441
1654588813.7214582,0.03,0.0003000354766845703,1.8732381343841256
1654588813.7314594,0.03,0.0003000354766845703,1.8735381698608102
1654588813.7414608,0.03,0.00030004262924194337,1.8738382124900521
1654588813.751462,0.03,0.0003000354766845703,1.8741382479667368
1654588813.7614634,0.03,0.00030004262924194337,1.8744382905959787
1654588813.7714646,0.03,0.0003000354766845703,1.8747383260726633
1654588813.7814658,0.03,0.0003000354766845703,1.875038361549348
1654588813.7914672,0.03,0.00030004262924194337,1.8753384041785899
1654588813.8014684,0.03,0.0003000354766845703,1.8756384396552745
1654588813.8114696,0.03,0.0003000354766845703,1.8759384751319592
1654588813.821471,0.03,0.00030004262924194337,1.876238517761201
1654588813.8314722,0.03,0.0003000354766845703,1.8765385532378858
1654588813.8414736,0.03,0.00030004262924194337,1.8768385958671276
1654588813.8514748,0.03,0.0003000354766845703,1.8771386313438123
1654588813.861476,0.03,0.0003000354766845703,1.877438666820497
1654588813.8714774,0.03,0.00030004262924194337,1.8777387094497389
1654588813.8814785,0.03,0.0003000354766845703,1.8780387449264235
1654588813.8914797,0.03,0.0003000354766845703,1.8783387804031082
1654588813.9014812,0.03,0.00030004262924194337,1.87863882303235
1654588813.9114823,0.03,0.0003000354766845703,1.8789388585090347
1654588813.9214838,0.03,0.00030004262924194337,1.8792389011382766
1654588813.931485,0.03,0.0003000354766845703,1.8795389366149613
1654588813.9414861,0.03,0.0003000354766845703,1.879838972091646
1654588813.9514875,0.03,0.00030004262924194337,1.8801390147208878
1654588813.9614887,0.03,0.0003000354766845703,1.8804390501975725
1654588813.97149,0.03,0.0003000354766845703,1.8807390856742572
1654588813.9814913,0.03,0.00030004262924194337,1.881039128303499
1654588813.9914925,0.03,0.0003000354766845703,1.8813391637801837
1654588814.001494,0.03,0.00030004262924194337,1.8816392064094256
1654588814.011495,0.03,0.0003000354766845703,1.8819392418861103
1654588814.0214963,0.03,0.0003000354766845703,1.882239277362795
1654588814.0314977,0.03,0.00030004262924194337,1.8825393199920368
1654588814.041499,0.03,0.0003000354766845703,1.8828393554687215
1654588814.0515,0.03,0.0003000354766845703,1.8831393909454062
1654588814.0615015,0.03,0.00030004262924194337,1.883439433574648
1654588814.0715027,0.03,0.0003000354766845703,1.8837394690513327
1654588814.081504,0.03,0.00030004262924194337,1.8840395116805746
1654588814.0915053,0.03,0.0003000354766845703,1.8843395471572593
1654588814.1015065,0.03,0.0003000354766845703,1.884639582633944
1654588814.111508,0.03,0.00030004262924194337,1.8849396252631858
1654588814.121509,0.03,0.0003000354766845703,1.8852396607398705
1654588814.1315103,0.03,0.0003000354766845703,1.8855396962165551
1654588814.1415117,0.03,0.00030004262924194337,1.885839738845797
1654588814.1515129,0.03,0.0003000354766845703,1.8861397743224817
1654588814.1615143,0.03,0.00030004262924194337,1.8864398169517236
1654588814.1715155,0.03,0.0003000354766845703,1.8867398524284082
1654588814.1815166,0.03,0.0003000354766845703,1.887039887905093
1654588814.191518,0.03,0.00030004262924194337,1.8873399305343348
1654588814.2015193,0.03,0.0003000354766845703,1.8876399660110195
1654588814.2115204,0.03,0.0003000354766845703,1.8879400014877041
1654588814.2215219,0.03,0.00030004262924194337,1.888240044116946
1654588814.231523,0.03,0.0003000354766845703,1.8885400795936307
1654588814.2415242,0.03,0.0003000354766845703,1.8888401150703154
1654588814.2515256,0.03,0.00030004262924194337,1.8891401576995572
1654588814.2615268,0.03,0.0003000354766845703,1.889440193176242
1654588814.2715282,0.03,0.00030004262924194337,1.8897402358054838
1654588814.2815294,0.03,0.0003000354766845703,1.8900402712821684
1654588814.2915306,0.03,0.0003000354766845703,1.8903403067588531
1654588814.301532,0.03,0.00030004262924194337,1.890640349388095
1654588814.3115332,0.03,0.0003000354766845703,1.8909403848647797
1654588814.3215344,0.03,0.0003000354766845703,1.8912404203414643
1654588814.3315358,0.03,0.00030004262924194337,1.8915404629707062
1654588814.341537,0.03,0.0003000354766845703,1.8918404984473909
1654588814.3515384,0.03,0.00030004262924194337,1.8921405410766328
1654588814.3615396,0.03,0.0003000354766845703,1.8924405765533174
1654588814.3715408,0.03,0.0003000354766845703,1.892740612030002
1654588814.3815422,0.03,0.00030004262924194337,1.893040654659244
1654588814.3915434,0.03,0.0003000354766845703,1.8933406901359287
1654588814.4015446,0.03,0.0003000354766845703,1.8936407256126133
1654588814.411546,0.03,0.00030004262924194337,1.8939407682418552
1654588814.4215472,0.03,0.0003000354766845703,1.8942408037185399
1654588814.4315486,0.03,0.00030004262924194337,1.8945408463477817
1654588814.4415498,0.03,0.0003000354766845703,1.8948408818244664
1654588814.451551,0.03,0.0003000354766845703,1.895140917301151
1654588814.4615524,0.03,0.00030004262924194337,1.895440959930393
1654588814.4715536,0.03,0.0003000354766845703,1.8957409954070776
1654588814.4815547,0.03,0.0003000354766845703,1.8960410308837623
1654588814.4915562,0.03,0.00030004262924194337,1.8963410735130042
1654588814.5015574,0.03,0.0003000354766845703,1.8966411089896889
1654588814.5115588,0.03,0.00030004262924194337,1.8969411516189307
1654588814.52156,0.03,0.0003000354766845703,1.8972411870956154
1654588814.5315611,0.03,0.0003000354766845703,1.8975412225723
1654588814.5415626,0.03,0.00030004262924194337,1.897841265201542
1654588814.5515637,0.03,0.0003000354766845703,1.8981413006782266
1654588814.561565,0.03,0.0003000354766845703,1.8984413361549113
1654588814.5715663,0.03,0.00030004262924194337,1.8987413787841532
1654588814.5815675,0.03,0.0003000354766845703,1.8990414142608378
1654588814.591569,0.03,0.00030004262924194337,1.8993414568900797
1654588814.6015701,0.03,0.0003000354766845703,1.8996414923667644
1654588814.6115713,0.03,0.0003000354766845703,1.899941527843449
1654588814.6215727,0.03,0.00030004262924194337,1.900241570472691
1654588814.631574,0.03,0.0003000354766845703,1.9005416059493756
1654588814.641575,0.03,0.0003000354766845703,1.9008416414260603
1654588814.6515765,0.03,0.00030004262924194337,1.9011416840553022
1654588814.6615777,0.03,0.0003000354766845703,1.9014417195319868
1654588814.6715791,0.03,0.00030004262924194337,1.9017417621612287
1654588814.6815803,0.03,0.0003000354766845703,1.9020417976379134
1654588814.6915815,0.03,0.0003000354766845703,1.902341833114598
1654588814.701583,0.03,0.00030004262924194337,1.90264187574384
1654588814.711584,0.03,0.0003000354766845703,1.9029419112205246
1654588814.7215853,0.03,0.0003000354766845703,1.9032419466972093
1654588814.7315867,0.03,0.00030004262924194337,1.9035419893264511
1654588814.7415879,0.03,0.0003000354766845703,1.9038420248031358
1654588814.7515893,0.03,0.00030004262924194337,1.9041420674323777
1654588814.7615905,0.03,0.0003000354766845703,1.9044421029090624
1654588814.7715917,0.03,0.0003000354766845703,1.904742138385747
1654588814.781593,0.03,0.00030004262924194337,1.905042181014989
1654588814.7915943,0.03,0.0003000354766845703,1.9053422164916736
1654588814.8015954,0.03,0.0003000354766845703,1.9056422519683582
1654588814.8115969,0.03,0.00030004262924194337,1.9059422945976001
1654588814.821598,0.03,0.0003000354766845703,1.9062423300742848
1654588814.8315992,0.03,0.0003000354766845703,1.9065423655509695
1654588814.8416007,0.03,0.00030004262924194337,1.9068424081802113
1654588814.8516018,0.03,0.0003000354766845703,1.907142443656896
1654588814.8616033,0.03,0.00030004262924194337,1.9074424862861379
1654588814.8716044,0.03,0.0003000354766845703,1.9077425217628226
1654588814.8816056,0.03,0.0003000354766845703,1.9080425572395072
1654588814.891607,0.03,0.00030004262924194337,1.908342599868749
1654588814.9016082,0.03,0.0003000354766845703,1.9086426353454338
1654588814.9116094,0.03,0.0003000354766845703,1.9089426708221184
1654588814.9216108,0.03,0.00030004262924194337,1.9092427134513603
1654588814.931612,0.03,0.0003000354766845703,1.909542748928045
1654588814.9416134,0.03,0.00030004262924194337,1.9098427915572869
1654588814.9516146,0.03,0.0003000354766845703,1.9101428270339715
1654588814.9616158,0.03,0.0003000354766845703,1.9104428625106562
1654588814.9716172,0.03,0.00030004262924194337,1.910742905139898
1654588814.9816184,0.03,0.0003000354766845703,1.9110429406165828
1654588814.9916196,0.03,0.0003000354766845703,1.9113429760932674
1654588815.001621,0.03,0.00030004262924194337,1.9116430187225093
1654588815.0116222,0.03,0.0003000354766845703,1.911943054199194
1654588815.0216236,0.03,0.00030004262924194337,1.9122430968284359
1654588815.0316248,0.03,0.0003000354766845703,1.9125431323051205
1654588815.041626,0.03,0.0003000354766845703,1.9128431677818052
1654588815.0516274,0.03,0.00030004262924194337,1.913143210411047
1654588815.0616286,0.03,0.0003000354766845703,1.9134432458877317
1654588815.0716298,0.03,0.0003000354766845703,1.9137432813644164
1654588815.0816312,0.03,0.00030004262924194337,1.9140433239936583
1654588815.0916324,0.03,0.0003000354766845703,1.914343359470343
1654588815.1016338,0.03,0.00030004262924194337,1.9146434020995848
1654588815.111635,0.03,0.0003000354766845703,1.9149434375762695
1654588815.1216362,0.03,0.0003000354766845703,1.9152434730529542
1654588815.1316376,0.03,0.00030004262924194337,1.915543515682196
1654588815.1416388,0.03,0.0003000354766845703,1.9158435511588807
1654588815.15164,0.03,0.0003000354766845703,1.9161435866355654
1654588815.1616414,0.03,0.00030004262924194337,1.9164436292648073
1654588815.1716425,0.03,0.0003000354766845703,1.916743664741492
1654588815.181644,0.03,0.00030004262924194337,1.9170437073707338
1654588815.1916451,0.03,0.0003000354766845703,1.9173437428474185
1654588815.2016463,0.03,0.0003000354766845703,1.9176437783241032
1654588815.2116477,0.03,0.00030004262924194337,1.917943820953345
1654588815.221649,0.03,0.0003000354766845703,1.9182438564300297
1654588815.23165,0.03,0.0003000354766845703,1.9185438919067144
1654588815.2416515,0.03,0.00030004262924194337,1.9188439345359563
1654588815.2516527,0.03,0.0003000354766845703,1.919143970012641
1654588815.2616541,0.03,0.00030004262924194337,1.9194440126418828
1654588815.2716553,0.03,0.0003000354766845703,1.9197440481185675
1654588815.2816565,0.03,0.0003000354766845703,1.9200440835952521
1654588815.291658,0.03,0.00030004262924194337,1.920344126224494
1654588815.301659,0.03,0.0003000354766845703,1.9206441617011787
1654588815.3116603,0.03,0.0003000354766845703,1.9209441971778634
1654588815.3216617,0.03,0.00030004262924194337,1.9212442398071052
1654588815.331663,0.03,0.0003000354766845703,1.92154427528379
1654588815.3416643,0.03,0.00030004262924194337,1.9218443179130318
1654588815.3516655,0.03,0.0003000354766845703,1.9221443533897165
