timestamp,Vx,tx,X
1654588802.6359093,0.03,0.0003000354766845703,0.6713826870918111
1654588802.6459105,0.03,0.0003000354766845703,0.6716827225684957
1654588802.655912,0.03,0.00030004262924194337,0.6719827651977377
1654588802.665913,0.03,0.0003000354766845703,0.6722828006744223
1654588802.6759143,0.03,0.0003000354766845703,0.6725828361511068
1654588802.6859155,0.03,0.0003000354766845703,0.6728828716277914
1654588802.6959167,0.03,0.0003000354766845703,0.6731829071044759
1654588802.705918,0.03,0.00030004262924194337,0.6734829497337179
1654588802.7159193,0.03,0.0003000354766845703,0.6737829852104025
1654588802.7259204,0.03,0.0003000354766845703,0.674083020687087
1654588802.7359216,0.03,0.0003000354766845703,0.6743830561637716
1654588802.745923,0.03,0.00030004262924194337,0.6746830987930136
1654588802.7559242,0.03,0.0003000354766845703,0.6749831342696981
1654588802.7659254,0.03,0.0003000354766845703,0.6752831697463827
1654588802.7759266,0.03,0.0003000354766845703,0.6755832052230673
1654588802.7859278,0.03,0.0003000354766845703,0.6758832406997518
1654588802.7959292,0.03,0.00030004262924194337,0.6761832833289938
1654588802.8059304,0.03,0.0003000354766845703,0.6764833188056784
1654588802.8159316,0.03,0.0003000354766845703,0.6767833542823629
1654588802.8259327,0.03,0.0003000354766845703,0.6770833897590475
1654588802.835934,0.03,0.0003000354766845703,0.677383425235732
1654588802.8459353,0.03,0.00030004262924194337,0.677683467864974
1654588802.8559365,0.03,0.0003000354766845703,0.6779835033416586
1654588802.8659377,0.03,0.0003000354766845703,0.6782835388183431
1654588802.875939,0.03,0.0003000354766845703,0.6785835742950277
1654588802.88594,0.03,0.0003000354766845703,0.6788836097717122
1654588802.8959415,0.03,0.00030004262924194337,0.6791836524009542
1654588802.9059427,0.03,0.0003000354766845703,0.6794836878776388
1654588802.9159439,0.03,0.0003000354766845703,0.6797837233543234
1654588802.925945,0.03,0.0003000354766845703,0.6800837588310079
1654588802.9359462,0.03,0.0003000354766845703,0.6803837943076925
1654588802.9459476,0.03,0.00030004262924194337,0.6806838369369345
1654588802.9559488,0.03,0.0003000354766845703,0.680983872413619
1654588802.96595,0.03,0.0003000354766845703,0.6812839078903036
1654588802.9759512,0.03,0.0003000354766845703,0.6815839433669881
1654588802.9859524,0.03,0.0003000354766845703,0.6818839788436727
1654588802.9959538,0.03,0.00030004262924194337,0.6821840214729147
1654588803.005955,0.03,0.0003000354766845703,0.6824840569495992
1654588803.0159562,0.03,0.0003000354766845703,0.6827840924262838
1654588803.0259573,0.03,0.0003000354766845703,0.6830841279029684
1654588803.0359588,0.03,0.00030004262924194337,0.6833841705322103
1654588803.04596,0.03,0.0003000354766845703,0.6836842060088949
1654588803.0559611,0.03,0.0003000354766845703,0.6839842414855795
1654588803.0659623,0.03,0.0003000354766845703,0.684284276962264
1654588803.0759635,0.03,0.0003000354766845703,0.6845843124389486
1654588803.085965,0.03,0.00030004262924194337,0.6848843550681906
1654588803.095966,0.03,0.0003000354766845703,0.6851843905448751
1654588803.1059673,0.03,0.0003000354766845703,0.6854844260215597
1654588803.1159685,0.04,0.00040004730224609377,0.6858844733238058
1654588803.1259696,0.04,0.00040004730224609377,0.6862845206260518
1654588803.135971,0.03,0.00030004262924194337,0.6865845632552938
1654588803.1459723,0.03,0.0003000354766845703,0.6868845987319784
1654588803.1559734,0.03,0.0003000354766845703,0.6871846342086629
1654588803.1659746,0.03,0.0003000354766845703,0.6874846696853475
1654588803.1759758,0.03,0.0003000354766845703,0.687784705162032
1654588803.1859772,0.03,0.00030004262924194337,0.688084747791274
1654588803.1959784,0.03,0.0003000354766845703,0.6883847832679586
1654588803.2059796,0.03,0.0003000354766845703,0.6886848187446432
1654588803.2159808,0.03,0.0003000354766845703,0.6889848542213277
1654588803.225982,0.03,0.0003000354766845703,0.6892848896980123
1654588803.2359834,0.03,0.00030004262924194337,0.6895849323272543
1654588803.2459846,0.02,0.00020002365112304688,0.6897849559783773
1654588803.2559857,0.03,0.0003000354766845703,0.6900849914550619
1654588803.265987,0.03,0.0003000354766845703,0.6903850269317464
1654588803.275988,0.03,0.0003000354766845703,0.690685062408431
1654588803.2859895,0.04,0.0004000568389892578,0.6910851192474202
1654588803.2959907,0.03,0.0003000354766845703,0.6913851547241048
1654588803.305992,0.03,0.0003000354766845703,0.6916851902007893
1654588803.315993,0.03,0.0003000354766845703,0.6919852256774739
1654588803.3259945,0.03,0.00030004262924194337,0.6922852683067159
1654588803.3359957,0.03,0.0003000354766845703,0.6925853037834004
1654588803.3459969,0.03,0.0003000354766845703,0.692885339260085
1654588803.355998,0.03,0.0003000354766845703,0.6931853747367696
1654588803.3659992,0.03,0.0003000354766845703,0.6934854102134541
1654588803.3760006,0.03,0.00030004262924194337,0.6937854528426961
1654588803.3860018,0.03,0.0003000354766845703,0.6940854883193807
1654588803.396003,0.03,0.0003000354766845703,0.6943855237960652
1654588803.4060042,0.03,0.0003000354766845703,0.6946855592727498
1654588803.4160054,0.03,0.0003000354766845703,0.6949855947494343
1654588803.4260068,0.03,0.00030004262924194337,0.6952856373786763
1654588803.436008,0.03,0.0003000354766845703,0.6955856728553609
1654588803.4460092,0.03,0.0003000354766845703,0.6958857083320454
1654588803.4560103,0.03,0.0003000354766845703,0.69618574380873
1654588803.4660115,0.03,0.0003000354766845703,0.6964857792854146
1654588803.476013,0.03,0.00030004262924194337,0.6967858219146565
1654588803.4860141,0.03,0.0003000354766845703,0.6970858573913411
1654588803.4960153,0.03,0.0003000354766845703,0.6973858928680257
1654588803.5060165,0.03,0.0003000354766845703,0.6976859283447102
1654588803.5160177,0.03,0.0003000354766845703,0.6979859638213948
1654588803.526019,0.03,0.00030004262924194337,0.6982860064506368
1654588803.5360203,0.03,0.0003000354766845703,0.6985860419273213
1654588803.5460215,0.03,0.0003000354766845703,0.6988860774040059
1654588803.5560226,0.03,0.0003000354766845703,0.6991861128806904
1654588803.5660238,0.03,0.0003000354766845703,0.699486148357375
1654588803.5760252,0.03,0.00030004262924194337,0.699786190986617
1654588803.5860264,0.03,0.0003000354766845703,0.7000862264633015
1654588803.5960276,0.03,0.0003000354766845703,0.7003862619399861
1654588803.6060288,0.03,0.0003000354766845703,0.7006862974166707
1654588803.61603,0.03,0.0003000354766845703,0.7009863328933552
1654588803.6260314,0.03,0.00030004262924194337,0.7012863755225972
1654588803.6360326,0.03,0.0003000354766845703,0.7015864109992818
1654588803.6460338,0.03,0.0003000354766845703,0.7018864464759663
1654588803.656035,0.03,0.0003000354766845703,0.7021864819526509
1654588803.6660364,0.03,0.00030004262924194337,0.7024865245818929
1654588803.6760375,0.03,0.0003000354766845703,0.7027865600585774
1654588803.6860387,0.03,0.0003000354766845703,0.703086595535262
1654588803.69604,0.03,0.0003000354766845703,0.7033866310119465
1654588803.706041,0.03,0.0003000354766845703,0.7036866664886311
1654588803.7160425,0.03,0.00030004262924194337,0.7039867091178731
1654588803.7260437,0.03,0.0003000354766845703,0.7042867445945576
1654588803.736045,0.03,0.0003000354766845703,0.7045867800712422
1654588803.746046,0.03,0.0003000354766845703,0.7048868155479268
1654588803.7560472,0.03,0.0003000354766845703,0.7051868510246113
1654588803.7660487,0.03,0.00030004262924194337,0.7054868936538533
1654588803.7760499,0.03,0.0003000354766845703,0.7057869291305379
1654588803.786051,0.03,0.0003000354766845703,0.7060869646072224
1654588803.7960522,0.03,0.0003000354766845703,0.706387000083907
1654588803.8060534,0.03,0.0003000354766845703,0.7066870355605915
1654588803.8160548,0.03,0.00030004262924194337,0.7069870781898335
1654588803.826056,0.03,0.0003000354766845703,0.7072871136665181
1654588803.8360572,0.03,0.0003000354766845703,0.7075871491432026
1654588803.8460584,0.03,0.0003000354766845703,0.7078871846198872
1654588803.8560596,0.03,0.0003000354766845703,0.7081872200965718
1654588803.866061,0.03,0.00030004262924194337,0.7084872627258137
1654588803.8760622,0.03,0.0003000354766845703,0.7087872982024983
1654588803.8860633,0.03,0.0003000354766845703,0.7090873336791829
1654588803.8960645,0.03,0.0003000354766845703,0.7093873691558674
1654588803.9060657,0.03,0.0003000354766845703,0.709687404632552
1654588803.9160671,0.03,0.00030004262924194337,0.709987447261794
1654588803.9260683,0.03,0.0003000354766845703,0.7102874827384785
1654588803.9360695,0.03,0.0003000354766845703,0.7105875182151631
1654588803.9460707,0.03,0.0003000354766845703,0.7108875536918476
1654588803.956072,0.03,0.00030004262924194337,0.7111875963210896
1654588803.9660733,0.03,0.0003000354766845703,0.7114876317977742
1654588803.9760745,0.03,0.0003000354766845703,0.7117876672744587
1654588803.9860756,0.03,0.0003000354766845703,0.7120877027511433
1654588803.9960768,0.03,0.0003000354766845703,0.7123877382278279
1654588804.0060782,0.03,0.00030004262924194337,0.7126877808570699
1654588804.0160794,0.03,0.0003000354766845703,0.7129878163337544
1654588804.0260806,0.02,0.00020002365112304688,0.7131878399848774
1654588804.0360818,0.02,0.00020002365112304688,0.7133878636360005
1654588804.046083,0.02,0.00020002365112304688,0.7135878872871235
1654588804.0560844,0.02,0.0002000284194946289,0.7137879157066181
1654588804.0660856,0.02,0.00020002365112304688,0.7139879393577412
1654588804.0760868,0.02,0.00020002365112304688,0.7141879630088642
1654588804.086088,0.02,0.00020002365112304688,0.7143879866599873
1654588804.0960891,0.03,0.0003000354766845703,0.7146880221366718
1654588804.1060905,0.03,0.00030004262924194337,0.7149880647659138
1654588804.1160917,0.03,0.0003000354766845703,0.7152881002425984
1654588804.126093,0.03,0.0003000354766845703,0.7155881357192829
1654588804.136094,0.03,0.0003000354766845703,0.7158881711959675
1654588804.1460953,0.03,0.0003000354766845703,0.716188206672652
1654588804.1560967,0.03,0.00030004262924194337,0.716488249301894
1654588804.1660979,0.02,0.00020002365112304688,0.7166882729530171
1654588804.176099,0.03,0.0003000354766845703,0.7169883084297016
1654588804.1861002,0.03,0.0003000354766845703,0.7172883439063862
1654588804.1961014,0.03,0.0003000354766845703,0.7175883793830707
1654588804.2061028,0.03,0.00030004262924194337,0.7178884220123127
1654588804.216104,0.03,0.0003000354766845703,0.7181884574889973
1654588804.2261052,0.03,0.0003000354766845703,0.7184884929656818
1654588804.2361064,0.03,0.0003000354766845703,0.7187885284423664
1654588804.2461078,0.03,0.00030004262924194337,0.7190885710716084
1654588804.256109,0.03,0.0003000354766845703,0.719388606548293
1654588804.2661102,0.03,0.0003000354766845703,0.7196886420249775
1654588804.2761114,0.03,0.0003000354766845703,0.7199886775016621
1654588804.2861125,0.03,0.0003000354766845703,0.7202887129783466
1654588804.296114,0.03,0.00030004262924194337,0.7205887556075886
1654588804.3061152,0.03,0.0003000354766845703,0.7208887910842732
1654588804.3161163,0.03,0.0003000354766845703,0.7211888265609577
1654588804.3261175,0.03,0.0003000354766845703,0.7214888620376423
1654588804.3361187,0.03,0.0003000354766845703,0.7217888975143268
1654588804.34612,0.03,0.00030004262924194337,0.7220889401435688
1654588804.3561213,0.03,0.0003000354766845703,0.7223889756202534
1654588804.3661225,0.03,0.0003000354766845703,0.722689011096938
1654588804.3761237,0.03,0.0003000354766845703,0.7229890465736225
1654588804.3861248,0.03,0.0003000354766845703,0.7232890820503071
1654588804.3961263,0.03,0.00030004262924194337,0.7235891246795491
1654588804.4061275,0.03,0.0003000354766845703,0.7238891601562336
1654588804.4161286,0.03,0.0003000354766845703,0.7241891956329182
1654588804.4261298,0.03,0.0003000354766845703,0.7244892311096027
1654588804.436131,0.03,0.0003000354766845703,0.7247892665862873
1654588804.4461324,0.03,0.00030004262924194337,0.7250893092155293
1654588804.4561336,0.03,0.0003000354766845703,0.7253893446922138
1654588804.4661348,0.03,0.0003000354766845703,0.7256893801688984
1654588804.476136,0.03,0.0003000354766845703,0.725989415645583
1654588804.4861372,0.02,0.00020002365112304688,0.726189439296706
1654588804.4961386,0.02,0.0002000284194946289,0.7263894677162006
1654588804.5061398,0.03,0.0003000354766845703,0.7266895031928852
1654588804.516141,0.03,0.0003000354766845703,0.7269895386695697
1654588804.5261421,0.03,0.0003000354766845703,0.7272895741462543
1654588804.5361435,0.03,0.00030004262924194337,0.7275896167754963
1654588804.5461447,0.03,0.0003000354766845703,0.7278896522521808
1654588804.556146,0.03,0.0003000354766845703,0.7281896877288654
1654588804.566147,0.03,0.0003000354766845703,0.7284897232055499
1654588804.5761483,0.03,0.0003000354766845703,0.7287897586822345
1654588804.5861497,0.03,0.00030004262924194337,0.7290898013114765
1654588804.5961509,0.03,0.0003000354766845703,0.729389836788161
1654588804.606152,0.03,0.0003000354766845703,0.7296898722648456
1654588804.6161532,0.03,0.0003000354766845703,0.7299899077415302
1654588804.6261544,0.02,0.00020002365112304688,0.7301899313926532
1654588804.6361558,0.02,0.0002000284194946289,0.7303899598121478
1654588804.646157,0.02,0.00020002365112304688,0.7305899834632709
1654588804.6561582,0.03,0.0003000354766845703,0.7308900189399554
1654588804.6661594,0.02,0.00020002365112304688,0.7310900425910785
1654588804.6761606,0.03,0.0003000354766845703,0.731390078067763
1654588804.686162,0.02,0.0002000284194946289,0.7315901064872576
1654588804.6961632,0.02,0.00020002365112304688,0.7317901301383807
1654588804.7061644,0.02,0.00020002365112304688,0.7319901537895037
1654588804.7161655,0.03,0.0003000354766845703,0.7322901892661883
1654588804.7261667,0.03,0.0003000354766845703,0.7325902247428728
1654588804.7361681,0.03,0.00030004262924194337,0.7328902673721148
1654588804.7461693,0.03,0.0003000354766845703,0.7331903028487994
1654588804.7561705,0.03,0.0003000354766845703,0.7334903383254839
1654588804.7661717,0.03,0.0003000354766845703,0.7337903738021685
1654588804.7761729,0.03,0.0003000354766845703,0.734090409278853
1654588804.7861743,0.03,0.00030004262924194337,0.734390451908095
1654588804.7961755,0.03,0.0003000354766845703,0.7346904873847796
1654588804.8061767,0.03,0.0003000354766845703,0.7349905228614642
1654588804.8161778,0.03,0.0003000354766845703,0.7352905583381487
1654588804.8261793,0.03,0.00030004262924194337,0.7355906009673907
1654588804.8361804,0.03,0.0003000354766845703,0.7358906364440753
1654588804.8461816,0.03,0.0003000354766845703,0.7361906719207598
1654588804.8561828,0.03,0.0003000354766845703,0.7364907073974444
1654588804.866184,0.03,0.0003000354766845703,0.7367907428741289
1654588804.8761854,0.02,0.0002000284194946289,0.7369907712936236
1654588804.8861866,0.02,0.00020002365112304688,0.7371907949447466
1654588804.8961878,0.02,0.00020002365112304688,0.7373908185958696
1654588804.906189,0.03,0.0003000354766845703,0.7376908540725542
1654588804.9161901,0.03,0.0003000354766845703,0.7379908895492387
1654588804.9261916,0.02,0.0002000284194946289,0.7381909179687334
1654588804.9361928,0.03,0.0003000354766845703,0.7384909534454179
1654588804.946194,0.02,0.00020002365112304688,0.738690977096541
1654588804.956195,0.02,0.00020002365112304688,0.738891000747664
1654588804.9661963,0.02,0.00020002365112304688,0.739091024398787
1654588804.9761977,0.02,0.0002000284194946289,0.7392910528182817
1654588804.986199,0.02,0.00020002365112304688,0.7394910764694047
1654588804.9962,0.02,0.00020002365112304688,0.7396911001205277
1654588805.0062013,0.02,0.00020002365112304688,0.7398911237716508
1654588805.0162024,0.02,0.00020002365112304688,0.7400911474227738
1654588805.0262039,0.02,0.0002000284194946289,0.7402911758422684
1654588805.036205,0.02,0.00020002365112304688,0.7404911994933915
1654588805.0462062,0.02,0.00020002365112304688,0.7406912231445145
1654588805.0562074,0.03,0.0003000354766845703,0.7409912586211991
1654588805.0662086,0.03,0.0003000354766845703,0.7412912940978836
1654588805.07621,0.03,0.00030004262924194337,0.7415913367271256
1654588805.0862112,0.03,0.0003000354766845703,0.7418913722038102
1654588805.0962124,0.03,0.0003000354766845703,0.7421914076804947
1654588805.1062136,0.03,0.0003000354766845703,0.7424914431571793
1654588805.116215,0.03,0.00030004262924194337,0.7427914857864213
1654588805.1262162,0.02,0.00020002365112304688,0.7429915094375443
1654588805.1362174,0.03,0.0003000354766845703,0.7432915449142289
1654588805.1462185,0.03,0.0003000354766845703,0.7435915803909134
