timestamp,Vx,tx,X
1654588811.550115,0.0,0.0,0.7459936094283866
1654588811.5601163,0.0,0.0,0.7459936094283866
1654588811.5701177,0.0,0.0,0.7459936094283866
1654588811.580119,0.0,0.0,0.7459936094283866
1654588811.59012,0.0,0.0,0.7459936094283866
1654588811.6001215,0.0,0.0,0.7459936094283866
1654588811.6101227,0.0,0.0,0.7459936094283866
1654588811.6201239,0.0,0.0,0.7459936094283866
1654588811.6301253,0.0,0.0,0.7459936094283866
1654588811.6401265,0.0,0.0,0.7459936094283866
1654588811.6501276,0.0,0.0,0.7459936094283866
1654588811.6601288,0.0,0.0,0.7459936094283866
1654588811.6701303,0.0,0.0,0.7459936094283866
1654588811.6801314,0.0,0.0,0.7459936094283866
1654588811.6901326,0.0,0.0,0.7459936094283866
1654588811.700134,0.0,0.0,0.7459936094283866
1654588811.7101352,0.0,0.0,0.7459936094283866
1654588811.7201364,0.0,0.0,0.7459936094283866
1654588811.7301378,0.0,0.0,0.7459936094283866
1654588811.740139,0.0,0.0,0.7459936094283866
1654588811.7501402,0.0,0.0,0.7459936094283866
1654588811.7601416,0.0,0.0,0.7459936094283866
1654588811.7701428,0.0,0.0,0.7459936094283866
1654588811.780144,0.0,0.0,0.7459936094283866
1654588811.7901452,0.0,0.0,0.7459936094283866
1654588811.8001466,0.0,0.0,0.7459936094283866
1654588811.8101478,0.0,0.0,0.7459936094283866
1654588811.820149,0.0,0.0,0.7459936094283866
1654588811.8301504,0.0,0.0,0.7459936094283866
1654588811.8401515,0.0,0.0,0.7459936094283866
1654588811.8501527,0.0,0.0,0.7459936094283866
1654588811.8601542,0.0,0.0,0.7459936094283866
1654588811.8701553,0.0,0.0,0.7459936094283866
1654588811.8801565,0.0,0.0,0.7459936094283866
1654588811.8901577,0.0,0.0,0.7459936094283866
1654588811.9001591,0.0,0.0,0.7459936094283866
1654588811.9101603,0.0,0.0,0.7459936094283866
1654588811.9201615,0.0,0.0,0.7459936094283866
1654588811.930163,0.0,0.0,0.7459936094283866
1654588811.940164,0.0,0.0,0.7459936094283866
1654588811.9501653,0.0,0.0,0.7459936094283866
1654588811.9601667,0.0,0.0,0.7459936094283866
1654588811.9701679,0.0,0.0,0.7459936094283866
1654588811.980169,0.0,0.0,0.7459936094283866
1654588811.9901705,0.0,0.0,0.7459936094283866
1654588812.0001717,0.0,0.0,0.7459936094283866
1654588812.0101728,0.0,0.0,0.7459936094283866
1654588812.020174,0.0,0.0,0.7459936094283866
1654588812.0301754,0.0,0.0,0.7459936094283866
1654588812.0401766,0.0,0.0,0.7459936094283866
1654588812.0501778,0.0,0.0,0.7459936094283866
1654588812.0601792,0.0,0.0,0.7459936094283866
1654588812.0701804,0.0,0.0,0.7459936094283866
1654588812.0801816,0.0,0.0,0.7459936094283866
1654588812.090183,0.0,0.0,0.7459936094283866
1654588812.1001842,0.0,0.0,0.7459936094283866
1654588812.1101854,0.0,0.0,0.7459936094283866
1654588812.1201866,0.0,0.0,0.7459936094283866
1654588812.130188,0.0,0.0,0.7459936094283866
1654588812.1401892,0.0,0.0,0.7459936094283866
1654588812.1501904,0.0,0.0,0.7459936094283866
1654588812.1601918,0.0,0.0,0.7459936094283866
1654588812.170193,0.0,0.0,0.7459936094283866
1654588812.1801941,0.0,0.0,0.7459936094283866
1654588812.1901956,0.0,0.0,0.7459936094283866
1654588812.2001967,0.0,0.0,0.7459936094283866
1654588812.210198,0.0,0.0,0.7459936094283866
1654588812.220199,0.0,0.0,0.7459936094283866
1654588812.2302005,0.0,0.0,0.7459936094283866
1654588812.2402017,0.0,0.0,0.7459936094283866
1654588812.250203,0.0,0.0,0.7459936094283866
1654588812.2602043,0.0,0.0,0.7459936094283866
1654588812.2702055,0.0,0.0,0.7459936094283866
1654588812.2802067,0.0,0.0,0.7459936094283866
1654588812.290208,0.0,0.0,0.7459936094283866
1654588812.3002093,0.0,0.0,0.7459936094283866
1654588812.3102105,0.0,0.0,0.7459936094283866
1654588812.320212,0.0,0.0,0.7459936094283866
1654588812.330213,0.0,0.0,0.7459936094283866
1654588812.3402143,0.0,0.0,0.7459936094283866
1654588812.3502154,0.0,0.0,0.7459936094283866
1654588812.3602169,0.0,0.0,0.7459936094283866
1654588812.370218,0.0,0.0,0.7459936094283866
1654588812.3802192,0.0,0.0,0.7459936094283866
1654588812.3902206,0.0,0.0,0.7459936094283866
1654588812.4002218,0.0,0.0,0.7459936094283866
1654588812.410223,0.0,0.0,0.7459936094283866
1654588812.4202244,0.0,0.0,0.7459936094283866
1654588812.4302256,0.0,0.0,0.7459936094283866
1654588812.4402268,0.0,0.0,0.7459936094283866
1654588812.450228,0.0,0.0,0.7459936094283866
1654588812.4602294,0.0,0.0,0.7459936094283866
1654588812.4702306,0.0,0.0,0.7459936094283866
1654588812.4802318,0.0,0.0,0.7459936094283866
1654588812.4902332,0.0,0.0,0.7459936094283866
1654588812.5002344,0.0,0.0,0.7459936094283866
1654588812.5102355,0.0,0.0,0.7459936094283866
1654588812.520237,0.0,0.0,0.7459936094283866
1654588812.5302382,0.0,0.0,0.7459936094283866
1654588812.5402393,0.0,0.0,0.7459936094283866
1654588812.5502405,0.0,0.0,0.7459936094283866
1654588812.560242,0.0,0.0,0.7459936094283866
1654588812.5702431,0.0,0.0,0.7459936094283866
1654588812.5802443,0.0,0.0,0.7459936094283866
1654588812.5902457,0.0,0.0,0.7459936094283866
1654588812.600247,0.0,0.0,0.7459936094283866
1654588812.610248,0.0,0.0,0.7459936094283866
1654588812.6202495,0.0,0.0,0.7459936094283866
1654588812.6302507,0.0,0.0,0.7459936094283866
1654588812.6402519,0.0,0.0,0.7459936094283866
1654588812.6502533,0.0,0.0,0.7459936094283866
1654588812.6602545,0.0,0.0,0.7459936094283866
1654588812.6702557,0.0,0.0,0.7459936094283866
1654588812.6802568,0.0,0.0,0.7459936094283866
1654588812.6902583,0.0,0.0,0.7459936094283866
1654588812.7002594,0.0,0.0,0.7459936094283866
1654588812.7102606,0.0,0.0,0.7459936094283866
1654588812.720262,0.0,0.0,0.7459936094283866
1654588812.7302632,0.0,0.0,0.7459936094283866
1654588812.7402644,0.0,0.0,0.7459936094283866
1654588812.7502658,0.0,0.0,0.7459936094283866
1654588812.760267,0.0,0.0,0.7459936094283866
1654588812.7702682,0.0,0.0,0.7459936094283866
1654588812.7802694,0.0,0.0,0.7459936094283866
1654588812.7902708,0.0,0.0,0.7459936094283866
1654588812.800272,0.0,0.0,0.7459936094283866
1654588812.8102732,0.0,0.0,0.7459936094283866
1654588812.8202746,0.0,0.0,0.7459936094283866
1654588812.8302758,0.0,0.0,0.7459936094283866
1654588812.840277,0.0,0.0,0.7459936094283866
1654588812.8502784,0.0,0.0,0.7459936094283866
1654588812.8602796,0.0,0.0,0.7459936094283866
1654588812.8702807,0.0,0.0,0.7459936094283866
1654588812.880282,0.0,0.0,0.7459936094283866
1654588812.8902833,0.0,0.0,0.7459936094283866
1654588812.9002845,0.0,0.0,0.7459936094283866
1654588812.9102857,0.0,0.0,0.7459936094283866
1654588812.9202871,0.0,0.0,0.7459936094283866
1654588812.9302883,0.0,0.0,0.7459936094283866
1654588812.9402895,0.0,0.0,0.7459936094283866
1654588812.950291,0.0,0.0,0.7459936094283866
1654588812.960292,0.0,0.0,0.7459936094283866
1654588812.9702933,0.0,0.0,0.7459936094283866
1654588812.9802947,0.0,0.0,0.7459936094283866
1654588812.990296,0.0,0.0,0.7459936094283866
1654588813.000297,0.0,0.0,0.7459936094283866
1654588813.0102983,0.0,0.0,0.7459936094283866
1654588813.0202997,0.0,0.0,0.7459936094283866
1654588813.0303009,0.0,0.0,0.7459936094283866
1654588813.040302,0.0,0.0,0.7459936094283866
1654588813.0503035,0.0,0.0,0.7459936094283866
1654588813.0603046,0.0,0.0,0.7459936094283866
1654588813.0703058,0.0,0.0,0.7459936094283866
1654588813.0803072,0.0,0.0,0.7459936094283866
1654588813.0903084,0.0,0.0,0.7459936094283866
1654588813.1003096,0.0,0.0,0.7459936094283866
1654588813.1103108,0.0,0.0,0.7459936094283866
1654588813.1203122,0.0,0.0,0.7459936094283866
1654588813.1303134,0.0,0.0,0.7459936094283866
1654588813.1403146,0.0,0.0,0.7459936094283866
1654588813.150316,0.0,0.0,0.7459936094283866
1654588813.1603172,0.0,0.0,0.7459936094283866
1654588813.1703184,0.0,0.0,0.7459936094283866
1654588813.1803198,0.0,0.0,0.7459936094283866
1654588813.190321,0.0,0.0,0.7459936094283866
1654588813.2003222,0.0,0.0,0.7459936094283866
1654588813.2103236,0.0,0.0,0.7459936094283866
1654588813.2203248,0.0,0.0,0.7459936094283866
1654588813.230326,0.0,0.0,0.7459936094283866
1654588813.2403271,0.0,0.0,0.7459936094283866
1654588813.2503285,0.0,0.0,0.7459936094283866
1654588813.2603297,0.0,0.0,0.7459936094283866
1654588813.270331,0.0,0.0,0.7459936094283866
1654588813.2803323,0.0,0.0,0.7459936094283866
1654588813.2903335,0.0,0.0,0.7459936094283866
1654588813.3003347,0.0,0.0,0.7459936094283866
1654588813.310336,0.0,0.0,0.7459936094283866
1654588813.3203373,0.0,0.0,0.7459936094283866
1654588813.3303385,0.0,0.0,0.7459936094283866
1654588813.3403397,0.0,0.0,0.7459936094283866
1654588813.350341,0.0,0.0,0.7459936094283866
1654588813.3603423,0.0,0.0,0.7459936094283866
1654588813.3703434,0.0,0.0,0.7459936094283866
1654588813.3803449,0.0,0.0,0.7459936094283866
1654588813.390346,0.0,0.0,0.7459936094283866
1654588813.4003472,0.0,0.0,0.7459936094283866
1654588813.4103487,0.0,0.0,0.7459936094283866
1654588813.4203498,0.0,0.0,0.7459936094283866
1654588813.430351,0.0,0.0,0.7459936094283866
1654588813.4403522,0.0,0.0,0.7459936094283866
1654588813.4503536,0.0,0.0,0.7459936094283866
1654588813.4603548,0.0,0.0,0.7459936094283866
1654588813.470356,0.0,0.0,0.7459936094283866
1654588813.4803574,0.0,0.0,0.7459936094283866
1654588813.4903586,0.0,0.0,0.7459936094283866
1654588813.5003598,0.0,0.0,0.7459936094283866
1654588813.5103612,0.0,0.0,0.7459936094283866
1654588813.5203624,0.0,0.0,0.7459936094283866
1654588813.5303636,0.0,0.0,0.7459936094283866
1654588813.540365,0.0,0.0,0.7459936094283866
1654588813.5503662,0.0,0.0,0.7459936094283866
1654588813.5603673,0.0,0.0,0.7459936094283866
1654588813.5703685,0.0,0.0,0.7459936094283866
1654588813.58037,0.0,0.0,0.7459936094283866
1654588813.5903711,0.0,0.0,0.7459936094283866
1654588813.6003723,0.0,0.0,0.7459936094283866
1654588813.6103737,0.0,0.0,0.7459936094283866
1654588813.620375,0.0,0.0,0.7459936094283866
1654588813.630376,0.0,0.0,0.7459936094283866
1654588813.6403775,0.0,0.0,0.7459936094283866
1654588813.6503787,0.0,0.0,0.7459936094283866
1654588813.66038,0.0,0.0,0.7459936094283866
1654588813.670381,0.0,0.0,0.7459936094283866
1654588813.6803825,0.0,0.0,0.7459936094283866
1654588813.6903837,0.0,0.0,0.7459936094283866
1654588813.7003849,0.0,0.0,0.7459936094283866
1654588813.7103863,0.0,0.0,0.7459936094283866
1654588813.7203875,0.0,0.0,0.7459936094283866
1654588813.7303886,0.0,0.0,0.7459936094283866
1654588813.74039,0.0,0.0,0.7459936094283866
1654588813.7503912,0.0,0.0,0.7459936094283866
1654588813.7603924,0.0,0.0,0.7459936094283866
1654588813.7703936,0.0,0.0,0.7459936094283866
1654588813.780395,0.0,0.0,0.7459936094283866
1654588813.7903962,0.0,0.0,0.7459936094283866
1654588813.8003974,0.0,0.0,0.7459936094283866
1654588813.8103988,0.0,0.0,0.7459936094283866
1654588813.8204,0.0,0.0,0.7459936094283866
1654588813.8304012,0.0,0.0,0.7459936094283866
1654588813.8404026,0.0,0.0,0.7459936094283866
1654588813.8504038,0.0,0.0,0.7459936094283866
1654588813.860405,0.0,0.0,0.7459936094283866
1654588813.8704064,0.0,0.0,0.7459936094283866
1654588813.8804076,0.0,0.0,0.7459936094283866
1654588813.8904088,0.0,0.0,0.7459936094283866
1654588813.90041,0.0,0.0,0.7459936094283866
1654588813.9104114,0.0,0.0,0.7459936094283866
1654588813.9204125,0.0,0.0,0.7459936094283866
1654588813.9304137,0.0,0.0,0.7459936094283866
1654588813.9404151,0.0,0.0,0.7459936094283866
1654588813.9504163,0.0,0.0,0.7459936094283866
1654588813.9604175,0.0,0.0,0.7459936094283866
1654588813.970419,0.0,0.0,0.7459936094283866
1654588813.98042,0.0,0.0,0.7459936094283866
1654588813.9904213,0.0,0.0,0.7459936094283866
1654588814.0004225,0.0,0.0,0.7459936094283866
1654588814.010424,0.0,0.0,0.7459936094283866
1654588814.020425,0.0,0.0,0.7459936094283866
1654588814.0304263,0.0,0.0,0.7459936094283866
1654588814.0404277,0.0,0.0,0.7459936094283866
1654588814.0504289,0.0,0.0,0.7459936094283866
1654588814.06043,0.0,0.0,0.7459936094283866
1654588814.0704315,0.0,0.0,0.7459936094283866
1654588814.0804327,0.0,0.0,0.7459936094283866
1654588814.0904338,0.0,0.0,0.7459936094283866
1654588814.100435,0.0,0.0,0.7459936094283866
1654588814.1104364,0.0,0.0,0.7459936094283866
1654588814.1204376,0.0,0.0,0.7459936094283866
1654588814.1304388,0.0,0.0,0.7459936094283866
1654588814.1404402,0.0,0.0,0.7459936094283866
1654588814.1504414,0.0,0.0,0.7459936094283866
1654588814.1604426,0.0,0.0,0.7459936094283866
1654588814.170444,0.0,0.0,0.7459936094283866
1654588814.1804452,0.0,0.0,0.7459936094283866
1654588814.1904464,0.0,0.0,0.7459936094283866
1654588814.2004478,0.0,0.0,0.7459936094283866
1654588814.210449,0.0,0.0,0.7459936094283866
1654588814.2204502,0.0,0.0,0.7459936094283866
1654588814.2304513,0.0,0.0,0.7459936094283866
1654588814.2404528,0.0,0.0,0.7459936094283866
1654588814.250454,0.0,0.0,0.7459936094283866
1654588814.2604551,0.0,0.0,0.7459936094283866
1654588814.2704566,0.0,0.0,0.7459936094283866
1654588814.2804577,0.0,0.0,0.7459936094283866
1654588814.290459,0.0,0.0,0.7459936094283866
1654588814.3004603,0.0,0.0,0.7459936094283866
1654588814.3104615,0.0,0.0,0.7459936094283866
1654588814.3204627,0.0,0.0,0.7459936094283866
1654588814.330464,0.02,0.00020002365112304688,0.7461936330795096
1654588814.3404653,0.0,0.0,0.7461936330795096
1654588814.3504665,0.0,0.0,0.7461936330795096
1654588814.3604677,0.0,0.0,0.7461936330795096
1654588814.370469,0.0,0.0,0.7461936330795096
1654588814.3804703,0.0,0.0,0.7461936330795096
1654588814.3904715,0.0,0.0,0.7461936330795096
1654588814.4004729,0.0,0.0,0.7461936330795096
1654588814.410474,0.0,0.0,0.7461936330795096
1654588814.4204752,0.0,0.0,0.7461936330795096
1654588814.4304767,0.02,0.0002000284194946289,0.7463936614990042
1654588814.4404778,0.0,0.0,0.7463936614990042
1654588814.450479,0.0,0.0,0.7463936614990042
1654588814.4604802,0.0,0.0,0.7463936614990042
1654588814.4704816,0.0,0.0,0.7463936614990042
1654588814.4804828,0.0,0.0,0.7463936614990042
1654588814.490484,0.0,0.0,0.7463936614990042
1654588814.5004854,0.0,0.0,0.7463936614990042
1654588814.5104866,0.0,0.0,0.7463936614990042
1654588814.5204878,0.0,0.0,0.7463936614990042
1654588814.5304892,0.0,0.0,0.7463936614990042
1654588814.5404904,0.0,0.0,0.7463936614990042
1654588814.5504916,0.03,0.0003000354766845703,0.7466936969756888
1654588814.5604928,0.0,0.0,0.7466936969756888
1654588814.5704942,0.0,0.0,0.7466936969756888
1654588814.5804954,0.0,0.0,0.7466936969756888
1654588814.5904965,0.0,0.0,0.7466936969756888
1654588814.600498,0.0,0.0,0.7466936969756888
1654588814.6104991,0.02,0.00020002365112304688,0.7468937206268118
1654588814.6205003,0.02,0.00020002365112304688,0.7470937442779348
1654588814.6305017,0.02,0.0002000284194946289,0.7472937726974295
1654588814.640503,0.0,0.0,0.7472937726974295
1654588814.650504,0.0,0.0,0.7472937726974295
1654588814.6605053,0.0,0.0,0.7472937726974295
1654588814.6705067,0.0,0.0,0.7472937726974295
1654588814.680508,0.0,0.0,0.7472937726974295
1654588814.690509,0.0,0.0,0.7472937726974295
1654588814.7005105,0.0,0.0,0.7472937726974295
1654588814.7105117,0.0,0.0,0.7472937726974295
1654588814.7205129,0.02,0.00020002365112304688,0.7474937963485525
1654588814.7305143,0.02,0.0002000284194946289,0.7476938247680471
1654588814.7405155,0.02,0.00020002365112304688,0.7478938484191702
1654588814.7505167,0.02,0.00020002365112304688,0.7480938720702932
1654588814.760518,0.02,0.0002000284194946289,0.7482939004897878
1654588814.7705193,0.0,0.0,0.7482939004897878
1654588814.7805204,0.0,0.0,0.7482939004897878
1654588814.7905216,0.0,0.0,0.7482939004897878
1654588814.800523,0.0,0.0,0.7482939004897878
1654588814.8105242,0.0,0.0,0.7482939004897878
1654588814.8205254,0.0,0.0,0.7482939004897878
1654588814.8305268,0.0,0.0,0.7482939004897878
1654588814.840528,0.0,0.0,0.7482939004897878
1654588814.8505292,0.0,0.0,0.7482939004897878
1654588814.8605306,0.03,0.00030004262924194337,0.7485939431190298
1654588814.8705318,0.0,0.0,0.7485939431190298
1654588814.880533,0.03,0.0003000354766845703,0.7488939785957144
1654588814.8905342,0.0,0.0,0.7488939785957144
1654588814.9005356,0.0,0.0,0.7488939785957144
1654588814.9105368,0.0,0.0,0.7488939785957144
1654588814.920538,0.02,0.00020002365112304688,0.7490940022468374
1654588814.9305394,0.02,0.0002000284194946289,0.749294030666332
1654588814.9405406,0.02,0.00020002365112304688,0.7494940543174551
1654588814.9505417,0.0,0.0,0.7494940543174551
1654588814.9605432,0.02,0.0002000284194946289,0.7496940827369497
1654588814.9705443,0.0,0.0,0.7496940827369497
1654588814.9805455,0.0,0.0,0.7496940827369497
1654588814.9905467,0.0,0.0,0.7496940827369497
1654588815.0005481,0.0,0.0,0.7496940827369497
1654588815.0105493,0.0,0.0,0.7496940827369497
1654588815.0205505,0.02,0.00020002365112304688,0.7498941063880727
1654588815.030552,0.02,0.0002000284194946289,0.7500941348075674
1654588815.040553,0.02,0.00020002365112304688,0.7502941584586904
1654588815.0505543,0.0,0.0,0.7502941584586904
1654588815.0605557,0.0,0.0,0.7502941584586904
1654588815.0705569,0.0,0.0,0.7502941584586904
